idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
751,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
754,Hydrochoerus hydrochaeris,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Sus scrofa,Pecari tajacu,Herpailurus yagouaroundi,Galictis cuja,Hydrochoerus hydrochaeris,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Tayassu pecari,Hydrochoerus,Caviidae,2,Bajo
755,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Hydrochoerus,Caviidae,2,Bajo
756,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
757,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
758,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
759,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
761,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
762,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
763,Sapajus nigritus,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Sapajus,Cebidae,3,Medio
764,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
766,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
768,Sapajus nigritus,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Pipile jacutinga,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Sapajus,Cebidae,3,Medio
769,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
770,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
771,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
772,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
774,Sapajus nigritus,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Sapajus nigritus,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Sapajus,Cebidae,3,Medio
775,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
776,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
777,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
779,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Sapajus,Cebidae,3,Medio
780,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
781,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
783,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
784,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
785,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
787,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
788,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
789,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
790,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Alouatta guariba clamitans,Sapajus nigritus,Alouatta guariba,Alouatta guariba,Alouatta guariba,Alouatta guariba,Sapajus,Cebidae,3,Medio
791,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
792,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
794,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
795,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
796,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
799,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
800,Sapajus nigritus,Panthera onca,Strix hylophila,Strix hylophila,Strix hylophila,Alouatta caraya,Brotogeris chiriri,Selenidera maculirostris,Strix hylophila,Strix hylophila,Strix hylophila,Panthera onca,Sapajus,Cebidae,3,Medio
801,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
802,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
803,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
804,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
805,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
806,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
807,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
808,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
810,Sapajus nigritus,Alouatta caraya,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta caraya,Sapajus,Cebidae,3,Medio
812,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
813,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus,Cebidae,3,Medio
816,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
817,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
818,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
819,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
820,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
821,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
822,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
823,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
824,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
826,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
827,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
828,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
829,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
830,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus,Cebidae,3,Medio
833,Axis axis,Axis axis,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Axis axis,Axis axis,Axis axis,Axis,Cervidae,0,Exótica/Invasora
834,Axis axis,Leopardus pardalis,Nothura maculosa,Lycalopex gymnocerca,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Leptotila rufaxilla,Nothura maculosa,Nothura maculosa,Nothura maculosa,Leopardus pardalis,Axis,Cervidae,0,Exótica/Invasora
835,Axis axis,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Axis,Cervidae,0,Exótica/Invasora
836,Axis axis,Axis axis,Axis axis,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Axis axis,Axis axis,Axis axis,Axis,Cervidae,0,Exótica/Invasora
837,Axis axis,Subulo gouazoubira,Axis axis,Axis axis,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Nasua nasua,Axis axis,Axis axis,Axis axis,Axis axis,Axis,Cervidae,0,Exótica/Invasora
838,Axis axis,Axis axis,Axis axis,Axis axis,Axis axis,Nothura maculosa,Subulo gouazoubira,Nothura maculosa,Axis axis,Axis axis,Axis axis,Axis axis,Axis,Cervidae,0,Exótica/Invasora
839,Axis axis,Subulo gouazoubira,Axis axis,Axis axis,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Axis axis,Axis axis,Axis axis,Axis axis,Axis,Cervidae,0,Exótica/Invasora
840,Axis axis,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Axis,Cervidae,0,Exótica/Invasora
841,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
842,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama,Cervidae,4,Alto
844,Mazama nanus,Tapirus terrestris,Pecari tajacu,Pecari tajacu,Pecari tajacu,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Pecari tajacu,Pecari tajacu,Pecari tajacu,Tapirus terrestris,Mazama,Cervidae,4,Alto
845,Mazama nanus,Cuniculus paca,Cuniculus paca,Cabassous tatouay,Cabassous tatouay,Cuniculus paca,Cerdocyon thous,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Mazama,Cervidae,4,Alto
847,Mazama nanus,Cuniculus paca,Cerdocyon thous,Cerdocyon thous,Cabassous tatouay,Cerdocyon thous,Cerdocyon thous,Subulo gouazoubira,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cuniculus paca,Mazama,Cervidae,4,Alto
848,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
849,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
850,Mazama nanus,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Euphractus sexcinctus,Mazama nanus,Cerdocyon thous,Subulo gouazoubira,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Mazama,Cervidae,4,Alto
851,Mazama nanus,Tapirus terrestris,Tapirus terrestris,Tapirus terrestris,Sus scrofa,Tapirus terrestris,Sus scrofa,Sus scrofa,Tapirus terrestris,Tapirus terrestris,Tapirus terrestris,Tapirus terrestris,Mazama,Cervidae,4,Alto
852,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Canis familiaris,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
853,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Lycalopex gymnocerca,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
854,Mazama nanus,Crypturellus obsoletus,Crax fasciolata,Crax fasciolata,Crax fasciolata,Turdus rufiventris,Hydropsalis torquata,Mazama nanus,Crax fasciolata,Crax fasciolata,Crax fasciolata,Crypturellus obsoletus,Mazama,Cervidae,4,Alto
855,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
856,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama,Cervidae,4,Alto
857,Mazama nanus,Subulo gouazoubira,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Mazama nanus,Mazama,Cervidae,4,Alto
858,Mazama nanus,Axis axis,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Axis axis,Mazama,Cervidae,4,Alto
859,Mazama nanus,Sylvilagus brasiliensis,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sus scrofa,Sus scrofa,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Mazama,Cervidae,4,Alto
861,Mazama nanus,Subulo gouazoubira,Didelphis aurita,Didelphis aurita,Lycalopex gymnocerca,Subulo gouazoubira,Didelphis albiventris,Strix virgata,Didelphis aurita,Didelphis aurita,Didelphis aurita,Subulo gouazoubira,Mazama,Cervidae,4,Alto
862,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama,Cervidae,4,Alto
863,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
864,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
867,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
868,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Dasyprocta azarae,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
870,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
871,Mazama nanus,Tapirus terrestris,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Tapirus terrestris,Mazama nanus,Mazama nanus,Mazama nanus,Tapirus terrestris,Mazama,Cervidae,4,Alto
872,Mazama nanus,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Mazama,Cervidae,4,Alto
873,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
