idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
291,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
292,Cerdocyon thous,Cerdocyon thous,Herpailurus yagouaroundi,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
293,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon,Canidae,1,Bajo
294,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
296,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
297,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
298,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
299,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
300,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
301,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
302,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon,Canidae,1,Bajo
303,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
304,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
305,Cerdocyon thous,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Cerdocyon,Canidae,1,Bajo
306,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
307,Cerdocyon thous,Cerdocyon thous,Herpailurus yagouaroundi,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
308,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon,Canidae,1,Bajo
309,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
310,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon,Canidae,1,Bajo
312,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
313,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Eira barbara,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon,Canidae,1,Bajo
314,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
315,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon,Canidae,1,Bajo
316,Cerdocyon thous,Herpailurus yagouaroundi,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Cerdocyon,Canidae,1,Bajo
320,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
322,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
323,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
327,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
329,Cerdocyon thous,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Sylvilagus brasiliensis,Didelphis albiventris,Leopardus guttulus,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Cerdocyon,Canidae,1,Bajo
330,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
331,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
332,Cerdocyon thous,Leopardus wiedii,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Leopardus wiedii,Cerdocyon,Canidae,1,Bajo
333,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
334,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
335,Cerdocyon thous,Eira barbara,Didelphis albiventris,Eira barbara,Didelphis albiventris,Eira barbara,Eira barbara,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Eira barbara,Cerdocyon,Canidae,1,Bajo
337,Cerdocyon thous,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Cerdocyon thous,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Cerdocyon,Canidae,1,Bajo
338,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
339,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon,Canidae,1,Bajo
340,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon,Canidae,1,Bajo
342,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon,Canidae,1,Bajo
343,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
344,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
345,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon,Canidae,1,Bajo
346,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon,Canidae,1,Bajo
347,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
348,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Herpailurus yagouaroundi,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Herpailurus yagouaroundi,Cerdocyon,Canidae,1,Bajo
349,Cerdocyon thous,Cerdocyon thous,Leopardus wiedii,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
350,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
351,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
352,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon,Canidae,1,Bajo
353,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon,Canidae,1,Bajo
354,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
355,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex,Canidae,1,Bajo
357,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
358,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
359,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
360,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
362,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
364,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
365,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
366,Lycalopex gymnocerca,Puma concolor,Puma concolor,Leopardus pardalis,Didelphis aurita,Puma concolor,Didelphis albiventris,Tayassu pecari,Puma concolor,Puma concolor,Puma concolor,Puma concolor,Lycalopex,Canidae,1,Bajo
368,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
370,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
371,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex,Canidae,1,Bajo
372,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
373,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
375,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
376,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
377,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
378,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
379,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
380,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
381,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
382,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex,Canidae,1,Bajo
383,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
385,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
386,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lycalopex,Canidae,1,Bajo
387,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
389,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
390,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
391,Lycalopex gymnocerca,Sus scrofa,Lontra longicaudis,Lontra longicaudis,Euphractus sexcinctus,Galictis cuja,Galictis cuja,Sus scrofa,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Sus scrofa,Lycalopex,Canidae,1,Bajo
392,Lycalopex gymnocerca,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Lycalopex,Canidae,1,Bajo
393,Lycalopex gymnocerca,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Cerdocyon thous,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Lycalopex,Canidae,1,Bajo
394,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
395,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
397,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
