idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
399,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Subulo gouazoubira,Subulo gouazoubira,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Subulo gouazoubira,Lycalopex,Canidae,1,Bajo
400,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
402,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
404,Lycalopex gymnocerca,Herpailurus yagouaroundi,Nothura maculosa,Herpailurus yagouaroundi,Axis axis,Herpailurus yagouaroundi,Tamandua tetradactyla,Subulo gouazoubira,Nothura maculosa,Nothura maculosa,Nothura maculosa,Herpailurus yagouaroundi,Lycalopex,Canidae,1,Bajo
405,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
407,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
409,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
410,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
411,Lycalopex gymnocerca,Lycalopex gymnocerca,Subulo gouazoubira,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
412,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
413,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
414,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Subulo gouazoubira,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
415,Lycalopex gymnocerca,Cerdocyon thous,Mazama nanus,Eira barbara,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Mazama nanus,Mazama nanus,Mazama nanus,Cerdocyon thous,Lycalopex,Canidae,1,Bajo
416,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
417,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
419,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
420,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
421,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
422,Lycalopex gymnocerca,Lycalopex gymnocerca,Subulo gouazoubira,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
423,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex,Canidae,1,Bajo
424,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Didelphis albiventris,Didelphis albiventris,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
425,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
429,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
430,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
431,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
432,Hydropsalis torquata,Galictis cuja,Lontra longicaudis,Galictis cuja,Galictis cuja,Galictis cuja,Salvator merianae,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Hydropsalis,Caprimulgidae,1,Bajo
433,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
434,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
435,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
436,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
437,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
439,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
440,Hydropsalis torquata,Salvator merianae,Hydropsalis torquata,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Salvator merianae,Hydropsalis,Caprimulgidae,1,Bajo
441,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Lepus europaeus,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
442,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
445,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
447,Hydropsalis torquata,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Hydropsalis,Caprimulgidae,1,Bajo
448,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
449,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Didelphis albiventris,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
450,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
451,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
452,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
453,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
454,Hydropsalis torquata,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Hydropsalis,Caprimulgidae,1,Bajo
455,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Gubernetes yetapa,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
456,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
458,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Salvator merianae,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
459,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
460,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
461,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
462,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
463,Hydropsalis torquata,Nyctidromus albicollis,Dasypus novemcinctus,Dasypus novemcinctus,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
464,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
465,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
467,Hydropsalis torquata,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Galictis cuja,Cyanocorax chrysops,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Hydropsalis,Caprimulgidae,1,Bajo
468,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
469,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
470,Hydropsalis torquata,Salvator merianae,Salvator merianae,Hydropsalis torquata,Hydropsalis torquata,Salvator merianae,Salvator merianae,Hydropsalis torquata,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Hydropsalis,Caprimulgidae,1,Bajo
471,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
473,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
474,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
476,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
477,Hydropsalis torquata,Amazona vinacea,Sapajus nigritus,Brotogeris chiriri,Alouatta guariba clamitans,Amazona vinacea,Amazona vinacea,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Amazona vinacea,Hydropsalis,Caprimulgidae,1,Bajo
478,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
480,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
481,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
482,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
483,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
484,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
485,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
486,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
487,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
489,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Dasypus novemcinctus,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
490,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
492,Nyctidromus albicollis,Nyctidromus albicollis,Geotrygon montana,Dasypus novemcinctus,Dasypus novemcinctus,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Geotrygon montana,Geotrygon montana,Geotrygon montana,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
493,Nyctidromus albicollis,Nyctidromus albicollis,Grallaria varia,Grallaria varia,Crypturellus tataupa,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Grallaria varia,Grallaria varia,Grallaria varia,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
494,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
495,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
496,Nyctidromus albicollis,Nyctidromus albicollis,Phrynops williamsi,Hydropsalis torquata,Hydropsalis torquata,Phrynops williamsi,Hydropsalis torquata,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
498,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
500,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
502,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
503,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
505,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
506,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Dasypus novemcinctus,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
