idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
992,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
993,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
994,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
995,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
996,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
998,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
999,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1000,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1003,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1004,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1005,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1006,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1007,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Hydrochoerus hydrochaeris,Phrynops williamsi,Lontra longicaudis,Tamandua tetradactyla,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops,Chelidae,6,Crítico
1008,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1009,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1011,Cabassous tatouay,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1012,Cabassous tatouay,Cuniculus paca,Dasypus novemcinctus,Cabassous tatouay,Cuniculus paca,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cuniculus paca,Cabassous,Chlamyphoridae,5,Crítico
1013,Cabassous tatouay,Cabassous tatouay,Dasypus novemcinctus,Cuniculus paca,Cuniculus paca,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cabassous tatouay,Cabassous,Chlamyphoridae,5,Crítico
1014,Cabassous tatouay,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1015,Cabassous tatouay,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1018,Cabassous tatouay,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Hydropsalis torquata,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Cabassous,Chlamyphoridae,5,Crítico
1019,Cabassous tatouay,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cabassous,Chlamyphoridae,5,Crítico
1020,Cabassous tatouay,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1021,Cabassous tatouay,Cabassous tatouay,Cuniculus paca,Cabassous tatouay,Cabassous tatouay,Dasypus novemcinctus,Cerdocyon thous,Dasypus novemcinctus,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cabassous tatouay,Cabassous,Chlamyphoridae,5,Crítico
1022,Cabassous tatouay,Cuniculus paca,Cuniculus paca,Cabassous tatouay,Cabassous tatouay,Cerdocyon thous,Cerdocyon thous,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cabassous,Chlamyphoridae,5,Crítico
1023,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1024,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Galictis cuja,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1025,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1027,Euphractus sexcinctus,Cuniculus paca,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cuniculus paca,Euphractus,Chlamyphoridae,1,Bajo
1028,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1029,Euphractus sexcinctus,Sus scrofa,Nothura maculosa,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Sus scrofa,Euphractus,Chlamyphoridae,1,Bajo
1030,Euphractus sexcinctus,Euphractus sexcinctus,Salvator merianae,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Salvator merianae,Dasypus novemcinctus,Salvator merianae,Salvator merianae,Salvator merianae,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1031,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1032,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1033,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1034,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1035,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1039,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1040,Euphractus sexcinctus,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Dasypus novemcinctus,Cerdocyon thous,Cerdocyon thous,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Euphractus,Chlamyphoridae,1,Bajo
1041,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1042,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1044,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1046,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1048,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1049,Euphractus sexcinctus,Tamandua tetradactyla,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Tamandua tetradactyla,Euphractus,Chlamyphoridae,1,Bajo
1050,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1051,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1052,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1053,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cerdocyon thous,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1054,Euphractus sexcinctus,Cuniculus paca,Cuniculus paca,Cabassous tatouay,Cabassous tatouay,Procyon cancrivorus,Cerdocyon thous,Cerdocyon thous,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Euphractus,Chlamyphoridae,1,Bajo
1055,Euphractus sexcinctus,Dasypus novemcinctus,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Euphractus,Chlamyphoridae,1,Bajo
1056,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1057,Euphractus sexcinctus,Euphractus sexcinctus,Salvator merianae,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Hydropsalis torquata,Dasypus novemcinctus,Salvator merianae,Salvator merianae,Salvator merianae,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1058,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1059,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila verreauxi,Geotrygon montana,Leptotila rufaxilla,Leptotila verreauxi,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1060,Geotrygon montana,Chamaeza campanisona,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Chamaeza campanisona,Geotrygon,Columbidae,1,Bajo
1061,Geotrygon montana,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Habia rubica,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Geotrygon,Columbidae,1,Bajo
1062,Geotrygon montana,Crypturellus tataupa,Crypturellus tataupa,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Geotrygon,Columbidae,1,Bajo
1063,Geotrygon montana,Geotrygon montana,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1065,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1066,Geotrygon montana,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Odontophorus capueira,Aramides saracura,Crypturellus obsoletus,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Geotrygon,Columbidae,1,Bajo
1067,Geotrygon montana,Conopophaga lineata vulgaris,Geotrygon montana,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Geotrygon montana,Geotrygon montana,Geotrygon montana,Conopophaga lineata vulgaris,Geotrygon,Columbidae,1,Bajo
1068,Geotrygon montana,Nyctidromus albicollis,Leptotila rufaxilla,Crypturellus obsoletus,Leptotila rufaxilla,Nyctidromus albicollis,Hydropsalis torquata,Alouatta guariba clamitans,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Nyctidromus albicollis,Geotrygon,Columbidae,1,Bajo
1069,Geotrygon montana,Crypturellus tataupa,Aramides saracura,Aramides saracura,Crypturellus tataupa,Crypturellus tataupa,Dasyprocta azarae,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Crypturellus tataupa,Geotrygon,Columbidae,1,Bajo
1070,Geotrygon montana,Geotrygon montana,Geotrygon montana,Chamaeza campanisona,Geotrygon montana,Geotrygon montana,Hydropsalis torquata,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1071,Geotrygon montana,Nyctidromus albicollis,Leptotila rufaxilla,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Nyctidromus albicollis,Geotrygon,Columbidae,1,Bajo
1072,Geotrygon montana,Geotrygon montana,Geotrygon montana,Crypturellus obsoletus,Crypturellus tataupa,Geotrygon montana,Leptotila rufaxilla,Aramides saracura,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1073,Geotrygon montana,Geotrygon montana,Geotrygon montana,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1074,Geotrygon montana,Geotrygon montana,Leptotila verreauxi,Leptotila verreauxi,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Crypturellus obsoletus,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1075,Geotrygon montana,Crypturellus obsoletus,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus obsoletus,Geotrygon,Columbidae,1,Bajo
1076,Geotrygon montana,Penelope superciliaris,Conopophaga lineata,Conopophaga lineata,Amazona vinacea,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Penelope superciliaris,Geotrygon,Columbidae,1,Bajo
1077,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Conopophaga lineata,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1079,Geotrygon montana,Geotrygon montana,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Conopophaga lineata,Leptotila rufaxilla,Geotrygon montana,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1081,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1082,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon,Columbidae,1,Bajo
1083,Geotrygon montana,Puma concolor,Leptotila verreauxi,Dasyprocta azarae,Crypturellus tataupa,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Puma concolor,Geotrygon,Columbidae,1,Bajo
1085,Geotrygon montana,Geotrygon montana,Synallaxis ruficapilla,Geotrygon montana,Nyctidromus albicollis,Geotrygon montana,Hydropsalis torquata,Hydropsalis torquata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1087,Geotrygon montana,Geotrygon montana,Leptotila verreauxi,Geotrygon montana,Geotrygon montana,Geotrygon montana,Odontophorus capueira,Crypturellus obsoletus,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Geotrygon montana,Geotrygon,Columbidae,1,Bajo
1088,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon,Columbidae,1,Bajo
1090,Geotrygon montana,Didelphis albiventris,Tachyphonus coronatus,Leptotila verreauxi,Baryphthengus ruficapillus,Didelphis aurita,Hydropsalis torquata,Amazona aestiva,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Didelphis albiventris,Geotrygon,Columbidae,1,Bajo
1091,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1092,Leptotila rufaxilla,Crypturellus obsoletus,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Crypturellus obsoletus,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus obsoletus,Leptotila,Columbidae,1,Bajo
1093,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Geotrygon montana,Geotrygon montana,Geotrygon montana,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1096,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1097,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1098,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1099,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila,Columbidae,1,Bajo
1100,Leptotila rufaxilla,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila verreauxi,Leptotila,Columbidae,1,Bajo
