idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
905,Subulo gouazoubira,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Subulo,Cervidae,1,Bajo
906,Subulo gouazoubira,Dasyprocta azarae,Aramides saracura,Aramides saracura,Dasyprocta azarae,Pecari tajacu,Dasyprocta azarae,Dasyprocta azarae,Aramides saracura,Aramides saracura,Aramides saracura,Dasyprocta azarae,Subulo,Cervidae,1,Bajo
907,Subulo gouazoubira,Mazama nanus,Lepus europaeus,Lepus europaeus,Dasyprocta azarae,Mazama nanus,Dasyprocta azarae,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Mazama nanus,Subulo,Cervidae,1,Bajo
908,Subulo gouazoubira,Tayassu pecari,Lepus europaeus,Herpailurus yagouaroundi,Dasyprocta azarae,Myrmecophaga tridactyla,Dasyprocta azarae,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Tayassu pecari,Subulo,Cervidae,1,Bajo
910,Subulo gouazoubira,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cerdocyon thous,Cerdocyon thous,Leopardus wiedii,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Subulo,Cervidae,1,Bajo
911,Subulo gouazoubira,Conopophaga lineata vulgaris,Subulo gouazoubira,Leopardus wiedii,Hypoedaleus guttatus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Conopophaga lineata vulgaris,Subulo,Cervidae,1,Bajo
912,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lycalopex gymnocerca,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
913,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
914,Subulo gouazoubira,Leopardus wiedii,Cerdocyon thous,Cerdocyon thous,Dasyprocta azarae,Lepus europaeus,Dasyprocta azarae,Myrmecophaga tridactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cuniculus paca,Subulo,Cervidae,1,Bajo
915,Subulo gouazoubira,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Subulo,Cervidae,1,Bajo
917,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Cerdocyon thous,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
918,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
919,Subulo gouazoubira,Sus scrofa domesticus,Subulo gouazoubira,Lycalopex gymnocerca,Axis axis,Subulo gouazoubira,Sus scrofa,Sus scrofa,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa domesticus,Subulo,Cervidae,1,Bajo
920,Subulo gouazoubira,Subulo gouazoubira,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
921,Subulo gouazoubira,Sus scrofa,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa,Subulo,Cervidae,1,Bajo
922,Subulo gouazoubira,Mazama nanus,Mazama nanus,Dasyprocta azarae,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Lycalopex gymnocerca,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
923,Subulo gouazoubira,Sus scrofa,Subulo gouazoubira,Cerdocyon thous,Cerdocyon thous,Subulo gouazoubira,Sus scrofa,Sus scrofa,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa,Subulo,Cervidae,1,Bajo
924,Subulo gouazoubira,Tamandua tetradactyla,Subulo gouazoubira,Mazama nanus,Herpailurus yagouaroundi,Tamandua tetradactyla,Tamandua tetradactyla,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Tamandua tetradactyla,Subulo,Cervidae,1,Bajo
925,Subulo gouazoubira,Pecari tajacu,Dasyprocta azarae,Dasyprocta azarae,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Pecari tajacu,Subulo,Cervidae,1,Bajo
927,Subulo gouazoubira,Sus scrofa,Sus scrofa,Dasyprocta azarae,Sus scrofa,Hydrochoerus hydrochaeris,Sus scrofa,Subulo gouazoubira,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Subulo,Cervidae,1,Bajo
928,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Leopardus wiedii,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sylvilagus brasiliensis,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
929,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
931,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
932,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
933,Subulo gouazoubira,Mazama nanus,Lepus europaeus,Dasyprocta azarae,Dasyprocta azarae,Mazama nanus,Dasyprocta azarae,Dasyprocta azarae,Lepus europaeus,Lepus europaeus,Lepus europaeus,Mazama nanus,Subulo,Cervidae,1,Bajo
935,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
936,Subulo gouazoubira,Aramides saracura,Pecari tajacu,Lepus europaeus,Leopardus pardalis,Mazama nanus,Aramides saracura,Dasypus novemcinctus,Pecari tajacu,Pecari tajacu,Pecari tajacu,Aramides saracura,Subulo,Cervidae,1,Bajo
937,Subulo gouazoubira,Tayassu pecari,Lepus europaeus,Lepus europaeus,Dasyprocta azarae,Subulo gouazoubira,Dasyprocta azarae,Dasyprocta azarae,Lepus europaeus,Lepus europaeus,Lepus europaeus,Tayassu pecari,Subulo,Cervidae,1,Bajo
938,Subulo gouazoubira,Lepus europaeus,Cuniculus paca,Cuniculus paca,Sylvilagus brasiliensis,Lepus europaeus,Cerdocyon thous,Tamandua tetradactyla,Cuniculus paca,Cuniculus paca,Cuniculus paca,Lepus europaeus,Subulo,Cervidae,1,Bajo
939,Subulo gouazoubira,Lepus europaeus,Cerdocyon thous,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lepus europaeus,Subulo,Cervidae,1,Bajo
941,Phrynops williamsi,Salvator merianae,Salvator merianae,Grallaria varia,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Phrynops,Chelidae,6,Crítico
942,Phrynops williamsi,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Phrynops williamsi,Salvator merianae,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Phrynops,Chelidae,6,Crítico
943,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
944,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
945,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
946,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops,Chelidae,6,Crítico
948,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
949,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
952,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
953,Phrynops williamsi,Salvator merianae,Tamandua tetradactyla,Eira barbara,Salvator merianae,Phrynops williamsi,Salvator merianae,Salvator merianae,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Salvator merianae,Phrynops,Chelidae,6,Crítico
955,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
956,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
957,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
958,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
959,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
960,Phrynops williamsi,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Phrynops,Chelidae,6,Crítico
961,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
962,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
964,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
965,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
966,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
967,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
968,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
969,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
970,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
972,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
973,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
974,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
979,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
980,Phrynops williamsi,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Phrynops williamsi,Nasua nasua,Nyctidromus albicollis,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Phrynops,Chelidae,6,Crítico
981,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
982,Phrynops williamsi,Dasypus novemcinctus,Nasua nasua,Dasypus novemcinctus,Dasypus novemcinctus,Phrynops williamsi,Salvator merianae,Phrynops williamsi,Nasua nasua,Nasua nasua,Nasua nasua,Dasypus novemcinctus,Phrynops,Chelidae,6,Crítico
983,Phrynops williamsi,Salvator merianae,Leptotila verreauxi,Aramides saracura,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Salvator merianae,Phrynops,Chelidae,6,Crítico
984,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
985,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
986,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
987,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
988,Phrynops williamsi,Euphractus sexcinctus,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Phrynops williamsi,Salvator merianae,Salvator merianae,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Euphractus sexcinctus,Phrynops,Chelidae,6,Crítico
989,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
990,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
991,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
992,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
993,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
994,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
995,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
996,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
998,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
999,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1000,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1003,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1004,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1005,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1006,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1007,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops,Chelidae,6,Crítico
1008,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1009,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1011,Cabassous tatouay,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1012,Cabassous tatouay,Cuniculus paca,Dasypus novemcinctus,Cerdocyon thous,Cuniculus paca,Dasypus novemcinctus,Cerdocyon thous,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cuniculus paca,Cabassous,Chlamyphoridae,5,Crítico
1013,Cabassous tatouay,Cuniculus paca,Dasypus novemcinctus,Cerdocyon thous,Cerdocyon thous,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cuniculus paca,Cabassous,Chlamyphoridae,5,Crítico
1014,Cabassous tatouay,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Salvator merianae,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1015,Cabassous tatouay,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Cabassous,Chlamyphoridae,5,Crítico
1018,Cabassous tatouay,Tamandua tetradactyla,Leopardus guttulus,Herpailurus yagouaroundi,Cerdocyon thous,Tamandua tetradactyla,Galictis cuja,Nasua nasua,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Galictis cuja,Cabassous,Chlamyphoridae,5,Crítico
1019,Cabassous tatouay,Mackenziaena severa,Salvator merianae,Crypturellus tataupa,Crypturellus tataupa,Penelope superciliaris,Penelope superciliaris,Pyriglena leucoptera,Salvator merianae,Salvator merianae,Salvator merianae,Mackenziaena severa,Cabassous,Chlamyphoridae,5,Crítico
1020,Cabassous tatouay,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cabassous,Chlamyphoridae,5,Crítico
1021,Cabassous tatouay,Cuniculus paca,Leopardus guttulus,Cuniculus paca,Cabassous tatouay,Eira barbara,Cerdocyon thous,Dasypus novemcinctus,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Cuniculus paca,Cabassous,Chlamyphoridae,5,Crítico
1022,Cabassous tatouay,Cuniculus paca,Leopardus wiedii,Leopardus guttulus,Cuniculus paca,Leopardus wiedii,Cerdocyon thous,Dasypus novemcinctus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cuniculus paca,Cabassous,Chlamyphoridae,5,Crítico
