idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
847,Mazama nanus,Cuniculus paca,Cuniculus paca,Cerdocyon thous,Cerdocyon thous,Subulo gouazoubira,Cerdocyon thous,Puma concolor,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Mazama,Cervidae,4,Alto
848,Mazama nanus,Odontophorus capueira,Eira barbara,Eira barbara,Dasypus novemcinctus,Subulo gouazoubira,Eira barbara,Lycalopex gymnocerca,Eira barbara,Eira barbara,Eira barbara,Odontophorus capueira,Mazama,Cervidae,4,Alto
849,Mazama nanus,Lepus europaeus,Herpailurus yagouaroundi,Crax fasciolata,Crax fasciolata,Subulo gouazoubira,Subulo gouazoubira,Aramides saracura,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Lepus europaeus,Mazama,Cervidae,4,Alto
850,Mazama nanus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Cerdocyon thous,Cerdocyon thous,Phrynops williamsi,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Mazama,Cervidae,4,Alto
851,Mazama nanus,Procyon cancrivorus,Procyon cancrivorus,Cerdocyon thous,Procyon cancrivorus,Subulo gouazoubira,Cerdocyon thous,Cerdocyon thous,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Mazama,Cervidae,4,Alto
852,Mazama nanus,Tapirus terrestris,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Mazama nanus,Eira barbara,Leopardus guttulus,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Tapirus terrestris,Mazama,Cervidae,4,Alto
853,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Eira barbara,Pecari tajacu,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
854,Mazama nanus,Herpailurus yagouaroundi,Myrmecophaga tridactyla,Mazama nanus,Crypturellus obsoletus,Aramides saracura,Sus scrofa,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Mazama,Cervidae,4,Alto
855,Mazama nanus,Herpailurus yagouaroundi,Subulo gouazoubira,Nothura maculosa,Euphractus sexcinctus,Salvator merianae,Hydrochoerus hydrochaeris,Salvator merianae,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Herpailurus yagouaroundi,Mazama,Cervidae,4,Alto
856,Mazama nanus,Subulo gouazoubira,Herpailurus yagouaroundi,Cerdocyon thous,Cerdocyon thous,Subulo gouazoubira,Subulo gouazoubira,Aramides saracura,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Subulo gouazoubira,Mazama,Cervidae,4,Alto
857,Mazama nanus,Sylvilagus brasiliensis,Procyon cancrivorus,Didelphis albiventris,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Cerdocyon thous,Dasypus novemcinctus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Sylvilagus brasiliensis,Mazama,Cervidae,4,Alto
858,Mazama nanus,Subulo gouazoubira,Sporophila pileata,Celeus galeatus,Aramides saracura,Subulo gouazoubira,Subulo gouazoubira,Aramides saracura,Sporophila pileata,Sporophila pileata,Sporophila pileata,Subulo gouazoubira,Mazama,Cervidae,4,Alto
859,Mazama nanus,Crypturellus obsoletus,Mazama nanus,Lepus europaeus,Cuniculus paca,Lepus europaeus,Eira barbara,Eira barbara,Mazama nanus,Mazama nanus,Mazama nanus,Crypturellus obsoletus,Mazama,Cervidae,4,Alto
861,Mazama nanus,Leopardus wiedii,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Leopardus wiedii,Cerdocyon thous,Aramides saracura,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Leopardus wiedii,Mazama,Cervidae,4,Alto
862,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Kannabateomys amblyonyx,Mazama,Cervidae,4,Alto
863,Mazama nanus,Sus scrofa,Sus scrofa,Aramides saracura,Aramides saracura,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Mazama,Cervidae,4,Alto
864,Mazama nanus,Mazama nanus,Mazama nanus,Aramides saracura,Tinamus solitarius,Mazama nanus,Aramides saracura,Cerdocyon thous,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama,Cervidae,4,Alto
867,Mazama nanus,Kannabateomys amblyonyx,Subulo gouazoubira,Lycalopex gymnocerca,Lycalopex gymnocerca,Subulo gouazoubira,Subulo gouazoubira,Lycalopex gymnocerca,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Kannabateomys amblyonyx,Mazama,Cervidae,4,Alto
868,Mazama nanus,Mazama nanus,Lepus europaeus,Dasyprocta azarae,Dasyprocta azarae,Mazama nanus,Eira barbara,Mazama nanus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Mazama nanus,Mazama,Cervidae,4,Alto
870,Mazama nanus,Hydrochoerus hydrochaeris,Galictis cuja,Aramides saracura,Aramides saracura,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Galictis cuja,Galictis cuja,Galictis cuja,Hydrochoerus hydrochaeris,Mazama,Cervidae,4,Alto
871,Mazama nanus,Cuniculus paca,Didelphis albiventris,Cuniculus paca,Cabassous tatouay,Cuniculus paca,Cerdocyon thous,Crypturellus tataupa,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Cuniculus paca,Mazama,Cervidae,4,Alto
872,Mazama nanus,Lontra longicaudis,Lontra longicaudis,Cyanocorax chrysops,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Mazama,Cervidae,4,Alto
873,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Lepus europaeus,Lycalopex gymnocerca,Subulo gouazoubira,Leopardus guttulus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
874,Subulo gouazoubira,Tamandua tetradactyla,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Aramides saracura,Hydrochoerus hydrochaeris,Tamandua tetradactyla,Tamandua tetradactyla,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Tamandua tetradactyla,Subulo,Cervidae,1,Bajo
875,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Mazama nanus,Mazama nanus,Mazama nanus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
877,Subulo gouazoubira,Pecari tajacu,Pecari tajacu,Lepus europaeus,Pecari tajacu,Pecari tajacu,Pecari tajacu,Aramides saracura,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Subulo,Cervidae,1,Bajo
878,Subulo gouazoubira,Sus scrofa domesticus,Subulo gouazoubira,Subulo gouazoubira,Lycalopex gymnocerca,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa domesticus,Subulo,Cervidae,1,Bajo
879,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
880,Subulo gouazoubira,Lepus europaeus,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Subulo gouazoubira,Aramides saracura,Aramides saracura,Aramides saracura,Lepus europaeus,Subulo,Cervidae,1,Bajo
881,Subulo gouazoubira,Lepus europaeus,Mazama nanus,Lepus europaeus,Sus scrofa,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Mazama nanus,Mazama nanus,Mazama nanus,Lepus europaeus,Subulo,Cervidae,1,Bajo
884,Subulo gouazoubira,Lepus europaeus,Aramides saracura,Aramides saracura,Aramides saracura,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Aramides saracura,Aramides saracura,Aramides saracura,Lepus europaeus,Subulo,Cervidae,1,Bajo
885,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
886,Subulo gouazoubira,Sus scrofa,Leopardus guttulus,Sus scrofa,Sus scrofa,Lycalopex gymnocerca,Sus scrofa,Subulo gouazoubira,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Sus scrofa,Subulo,Cervidae,1,Bajo
887,Subulo gouazoubira,Hydrochoerus hydrochaeris,Leopardus guttulus,Leopardus guttulus,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Subulo gouazoubira,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Hydrochoerus hydrochaeris,Subulo,Cervidae,1,Bajo
888,Subulo gouazoubira,Sus scrofa,Cerdocyon thous,Sus scrofa,Sus scrofa,Subulo gouazoubira,Sus scrofa,Sus scrofa,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Sus scrofa,Subulo,Cervidae,1,Bajo
889,Subulo gouazoubira,Lycalopex gymnocerca,Mazama nanus,Mazama nanus,Euphractus sexcinctus,Mazama nanus,Lycalopex gymnocerca,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Mazama nanus,Subulo,Cervidae,1,Bajo
890,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Subulo gouazoubira,Subulo gouazoubira,Gubernetes yetapa,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
892,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa,Lepus europaeus,Crax fasciolata,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa,Sus scrofa,Sus scrofa,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
893,Subulo gouazoubira,Odontophorus capueira,Subulo gouazoubira,Cerdocyon thous,Cerdocyon thous,Subulo gouazoubira,Eira barbara,Tinamus solitarius,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Odontophorus capueira,Subulo,Cervidae,1,Bajo
896,Subulo gouazoubira,Subulo gouazoubira,Leopardus wiedii,Euphractus sexcinctus,Euphractus sexcinctus,Subulo gouazoubira,Subulo gouazoubira,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
897,Subulo gouazoubira,Puma concolor,Leopardus wiedii,Dasypus novemcinctus,Puma concolor,Cerdocyon thous,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Puma concolor,Subulo,Cervidae,1,Bajo
898,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Herpailurus yagouaroundi,Crypturellus obsoletus,Lepus europaeus,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Subulo,Cervidae,1,Bajo
899,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa,Lepus europaeus,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa,Sus scrofa,Sus scrofa,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
900,Subulo gouazoubira,Dasyprocta azarae,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Dasyprocta azarae,Amazona vinacea,Aramides saracura,Aramides saracura,Aramides saracura,Dasyprocta azarae,Subulo,Cervidae,1,Bajo
902,Subulo gouazoubira,Subulo gouazoubira,Leopardus guttulus,Dasyprocta azarae,Dasyprocta azarae,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
903,Subulo gouazoubira,Sus scrofa,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa,Subulo,Cervidae,1,Bajo
904,Subulo gouazoubira,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Subulo,Cervidae,1,Bajo
905,Subulo gouazoubira,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Tamandua tetradactyla,Sus scrofa,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Subulo,Cervidae,1,Bajo
906,Subulo gouazoubira,Dasyprocta azarae,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Pecari tajacu,Dasyprocta azarae,Pecari tajacu,Eira barbara,Eira barbara,Eira barbara,Dasyprocta azarae,Subulo,Cervidae,1,Bajo
907,Subulo gouazoubira,Tayassu pecari,Lepus europaeus,Lepus europaeus,Pecari tajacu,Hydrochoerus hydrochaeris,Eira barbara,Cerdocyon thous,Lepus europaeus,Lepus europaeus,Lepus europaeus,Tayassu pecari,Subulo,Cervidae,1,Bajo
908,Subulo gouazoubira,Pecari tajacu,Crax fasciolata,Crax fasciolata,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Crax fasciolata,Crax fasciolata,Crax fasciolata,Tapirus terrestris,Subulo,Cervidae,1,Bajo
910,Subulo gouazoubira,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cerdocyon thous,Cerdocyon thous,Didelphis albiventris,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Subulo,Cervidae,1,Bajo
911,Subulo gouazoubira,Mackenziaena severa,Turdus albicollis,Hypoedaleus guttatus,Cyanoloxia brissonii,Subulo gouazoubira,Turdus albicollis,Subulo gouazoubira,Turdus albicollis,Turdus albicollis,Turdus albicollis,Mackenziaena severa,Subulo,Cervidae,1,Bajo
912,Subulo gouazoubira,Myrmecophaga tridactyla,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Hydrochoerus hydrochaeris,Myrmecophaga tridactyla,Cerdocyon thous,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Myrmecophaga tridactyla,Subulo,Cervidae,1,Bajo
913,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
914,Subulo gouazoubira,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Cerdocyon thous,Cerdocyon thous,Sapajus nigritus,Leopardus guttulus,Pecari tajacu,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Subulo,Cervidae,1,Bajo
915,Subulo gouazoubira,Sus scrofa,Subulo gouazoubira,Lycalopex gymnocerca,Lycalopex gymnocerca,Sus scrofa,Sus scrofa,Sus scrofa,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa,Subulo,Cervidae,1,Bajo
917,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Cerdocyon thous,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
918,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lycalopex gymnocerca,Lycalopex gymnocerca,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
919,Subulo gouazoubira,Sus scrofa,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Subulo,Cervidae,1,Bajo
920,Subulo gouazoubira,Hydrochoerus hydrochaeris,Pecari tajacu,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Pecari tajacu,Pecari tajacu,Pecari tajacu,Hydrochoerus hydrochaeris,Subulo,Cervidae,1,Bajo
921,Subulo gouazoubira,Sus scrofa,Subulo gouazoubira,Lepus europaeus,Cerdocyon thous,Cerdocyon thous,Pecari tajacu,Pecari tajacu,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Sus scrofa,Subulo,Cervidae,1,Bajo
922,Subulo gouazoubira,Dasyprocta azarae,Dasyprocta azarae,Pecari tajacu,Pecari tajacu,Dasyprocta azarae,Dasyprocta azarae,Pecari tajacu,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Subulo,Cervidae,1,Bajo
923,Subulo gouazoubira,Sus scrofa,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Sus scrofa,Sus scrofa,Sus scrofa,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Sus scrofa,Subulo,Cervidae,1,Bajo
924,Subulo gouazoubira,Tamandua tetradactyla,Subulo gouazoubira,Nothura maculosa,Herpailurus yagouaroundi,Subulo gouazoubira,Tamandua tetradactyla,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Puma concolor concolor,Subulo,Cervidae,1,Bajo
925,Subulo gouazoubira,Pecari tajacu,Lycalopex gymnocerca,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Pecari tajacu,Subulo,Cervidae,1,Bajo
927,Subulo gouazoubira,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Subulo,Cervidae,1,Bajo
928,Subulo gouazoubira,Conopophaga lineata vulgaris,Subulo gouazoubira,Conopophaga lineata,Conopophaga lineata,Subulo gouazoubira,Conopophaga lineata,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Conopophaga lineata vulgaris,Subulo,Cervidae,1,Bajo
929,Subulo gouazoubira,Turdus albicollis,Tapirus terrestris,Mackenziaena severa,Mackenziaena severa,Subulo gouazoubira,Subulo gouazoubira,Mackenziaena severa,Tapirus terrestris,Tapirus terrestris,Tapirus terrestris,Pyriglena leucoptera,Subulo,Cervidae,1,Bajo
931,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Subulo gouazoubira,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
932,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
933,Subulo gouazoubira,Tayassu pecari,Lepus europaeus,Dasyprocta azarae,Dasyprocta azarae,Mazama nanus,Dasyprocta azarae,Dasyprocta azarae,Lepus europaeus,Lepus europaeus,Lepus europaeus,Tayassu pecari,Subulo,Cervidae,1,Bajo
935,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Subulo,Cervidae,1,Bajo
936,Subulo gouazoubira,Dasyprocta azarae,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Mazama nanus,Dasyprocta azarae,Nasua nasua,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Dasyprocta azarae,Subulo,Cervidae,1,Bajo
937,Subulo gouazoubira,Tayassu pecari,Panthera onca,Lepus europaeus,Baryphthengus ruficapillus,Aramides saracura,Eira barbara,Leopardus guttulus,Panthera onca,Panthera onca,Panthera onca,Tayassu pecari,Subulo,Cervidae,1,Bajo
938,Subulo gouazoubira,Herpailurus yagouaroundi,Subulo gouazoubira,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Cerdocyon thous,Lepus europaeus,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Herpailurus yagouaroundi,Subulo,Cervidae,1,Bajo
939,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Subulo gouazoubira,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Subulo,Cervidae,1,Bajo
941,Phrynops williamsi,Salvator merianae,Aramides saracura,Aramides saracura,Aramides saracura,Dasypus novemcinctus,Aramides saracura,Nyctidromus albicollis,Aramides saracura,Aramides saracura,Aramides saracura,Salvator merianae,Phrynops,Chelidae,6,Crítico
942,Phrynops williamsi,Dasypus novemcinctus,Leptotila rufaxilla,Herpailurus yagouaroundi,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Dasypus novemcinctus,Phrynops,Chelidae,6,Crítico
943,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
944,Phrynops williamsi,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Phrynops,Chelidae,6,Crítico
945,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops,Chelidae,6,Crítico
946,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops,Chelidae,6,Crítico
948,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
949,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
952,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
953,Phrynops williamsi,Salvator merianae,Mazama nanus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Salvator merianae,Salvator merianae,Hydrochoerus hydrochaeris,Mazama nanus,Mazama nanus,Mazama nanus,Salvator merianae,Phrynops,Chelidae,6,Crítico
955,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
956,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
957,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
958,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Crypturellus tataupa,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops,Chelidae,6,Crítico
959,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
960,Phrynops williamsi,Lontra longicaudis,Pipile jacutinga,Cyanocorax chrysops,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Lontra longicaudis,Phrynops,Chelidae,6,Crítico
961,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
962,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
964,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
965,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
