idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
460,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
461,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
462,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
463,Hydropsalis torquata,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Hydropsalis,Caprimulgidae,1,Bajo
464,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
465,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
467,Hydropsalis torquata,Herpailurus yagouaroundi,Nothura maculosa,Nothura maculosa,Galictis cuja,Herpailurus yagouaroundi,Tamandua tetradactyla,Lontra longicaudis,Nothura maculosa,Nothura maculosa,Nothura maculosa,Herpailurus yagouaroundi,Hydropsalis,Caprimulgidae,1,Bajo
468,Hydropsalis torquata,Hydropsalis torquata,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
469,Hydropsalis torquata,Hydropsalis torquata,Mackenziaena leachii,Hydropsalis torquata,Manacus manacus,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
470,Hydropsalis torquata,Salvator merianae,Salvator merianae,Lontra longicaudis,Crypturellus tataupa,Myiothlypis leucoblephara,Salvator merianae,Hydropsalis torquata,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Hydropsalis,Caprimulgidae,1,Bajo
471,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
473,Hydropsalis torquata,Nothura maculosa,Nothura maculosa,Hydropsalis torquata,Odontophorus capueira capueira,Nothura maculosa,Hydropsalis torquata,Hydropsalis torquata,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Hydropsalis,Caprimulgidae,1,Bajo
474,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
476,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
477,Hydropsalis torquata,Amazona vinacea,Amazona vinacea,Alouatta caraya,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Hydropsalis,Caprimulgidae,1,Bajo
478,Hydropsalis torquata,Herpailurus yagouaroundi,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Hydropsalis torquata,Galictis cuja,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Hydropsalis,Caprimulgidae,1,Bajo
480,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Lycalopex gymnocerca,Leopardus wiedii,Nyctidromus albicollis,Nyctidromus albicollis,Phrynops williamsi,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
481,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Dasypus novemcinctus,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
482,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
483,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
484,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
485,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
486,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
487,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
489,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
490,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
492,Nyctidromus albicollis,Nyctidromus albicollis,Strix hylophila,Geotrygon montana,Crax fasciolata,Strix hylophila,Nyctidromus albicollis,Hydropsalis torquata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Nyctidromus,Caprimulgidae,1,Bajo
493,Nyctidromus albicollis,Myiothlypis leucoblephara,Odontophorus capueira,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Myiothlypis leucoblephara,Nyctidromus,Caprimulgidae,1,Bajo
494,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
495,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
496,Nyctidromus albicollis,Salvator merianae,Phrynops williamsi,Phrynops williamsi,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Salvator merianae,Nyctidromus,Caprimulgidae,1,Bajo
498,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
500,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
502,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Salvator merianae,Salvator merianae,Phrynops williamsi,Salvator merianae,Phrynops williamsi,Salvator merianae,Salvator merianae,Salvator merianae,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
503,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
505,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
506,Nyctidromus albicollis,Nyctidromus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Nyctidromus albicollis,Nyctidromus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Crypturellus obsoletus,Nyctidromus,Caprimulgidae,1,Bajo
507,Nyctidromus albicollis,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Nyctidromus,Caprimulgidae,1,Bajo
508,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
509,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
510,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Leopardus guttulus,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
511,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Crypturellus obsoletus,Crypturellus obsoletus,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
513,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
514,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Crypturellus tataupa,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
515,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
516,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Leptotila rufaxilla,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
517,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Gubernetes yetapa,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
518,Nyctidromus albicollis,Nyctidromus albicollis,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Leptotila verreauxi,Nyctidromus albicollis,Nyctidromus albicollis,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
519,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
520,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
521,Nyctidromus albicollis,Nyctidromus albicollis,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Didelphis albiventris,Alouatta caraya,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
522,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
523,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
524,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
525,Nyctidromus albicollis,Crypturellus tataupa,Leptotila rufaxilla,Chamaeza campanisona,Odontophorus capueira,Crypturellus tataupa,Nyctidromus albicollis,Nyctidromus albicollis,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Crypturellus tataupa,Nyctidromus,Caprimulgidae,1,Bajo
526,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Leptotila verreauxi,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Cryptopezus nattereri,Nyctidromus,Caprimulgidae,1,Bajo
527,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
528,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
529,Nyctidromus albicollis,Nyctidromus albicollis,Strix hylophila,Strix hylophila,Strix hylophila,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Strix hylophila,Strix hylophila,Strix hylophila,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
530,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
531,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
532,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Lontra longicaudis,Crypturellus tataupa,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
533,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
534,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Salvator merianae,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
535,Nyctidromus albicollis,Hydropsalis torquata,Leptotila rufaxilla,Chamaeza campanisona,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
537,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
540,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Geotrygon montana,Geotrygon montana,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
541,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
542,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
543,Nyctidromus albicollis,Leopardus guttulus,Phrynops williamsi,Eira barbara,Crypturellus obsoletus,Hydropsalis torquata,Galictis cuja,Dasyprocta azarae,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Leopardus guttulus,Nyctidromus,Caprimulgidae,1,Bajo
544,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Leptotila verreauxi,Crypturellus tataupa,Nyctidromus albicollis,Nyctidromus albicollis,Gubernetes yetapa,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
545,Nyctidromus albicollis,Salvator merianae,Myiothlypis leucoblephara,Geotrygon montana,Galictis cuja,Galictis cuja,Galictis cuja,Salvator merianae,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Salvator merianae,Nyctidromus,Caprimulgidae,1,Bajo
546,Nyctidromus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Chamaeza campanisona,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Nyctidromus,Caprimulgidae,1,Bajo
547,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
549,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
552,Nyctidromus albicollis,Leopardus wiedii,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Nyctidromus,Caprimulgidae,1,Bajo
554,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
555,Cyanoloxia brissonii,Habia rubica,Gubernetes yetapa,Gubernetes yetapa,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
557,Cyanoloxia brissonii,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Cyanoloxia,Cardinalidae,1,Bajo
558,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
560,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
563,Cyanoloxia brissonii,Habia rubica,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
564,Cyanoloxia brissonii,Cyanoloxia brissonii,Notharchus swainsoni,Cyanoloxia brissonii,Amazona vinacea,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
565,Cyanoloxia brissonii,Turdus albicollis,Tachyphonus coronatus,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Turdus albicollis,Cyanoloxia,Cardinalidae,1,Bajo
566,Cyanoloxia brissonii,Habia rubica,Habia rubica,Biatas nigropectus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
