Embedding Model,Classifier,Metric,Mean,CI_lower,CI_upper,CI_width
siglip_base,KNN (k=1),F1_Macro,0.5127370904828605,0.4962359313411575,0.5283040181061052,0.032068086764947656
siglip_base,KNN (k=3),Accuracy,0.5600876428960262,0.5449101796407185,0.5753946652150245,0.030484485574305942
siglip_base,KNN (k=3),F1_Macro,0.5014890511892494,0.4878432738017328,0.5162673609566708,0.028424087154937994
siglip_base,KNN (k=5),Accuracy,0.5714406641262929,0.557974959172564,0.5868263473053892,0.028851388132825173
siglip_base,KNN (k=5),F1_Macro,0.5088137000734391,0.4939995012437099,0.5240926994383021,0.030093198194592163
siglip_base,Linear SVM,Accuracy,0.6719795862819815,0.6586826347305389,0.6848189983669026,0.026136363636363735
siglip_base,Linear SVM,F1_Macro,0.5706062965951121,0.5558622697542259,0.5860349773260008,0.030172707571774926
siglip_base,RBF SVM,Accuracy,0.5543105606967883,0.5416439847577572,0.5664194338595536,0.02477544910179641
siglip_base,RBF SVM,F1_Macro,0.39409510487840327,0.3841849688558931,0.40393569663894063,0.01975072778304754
siglip_base,Random Forest,Accuracy,0.5586017964071857,0.5449101796407185,0.5718562874251497,0.026946107784431184
siglip_base,Random Forest,F1_Macro,0.44992888923415286,0.4358442553551522,0.462880826380389,0.027036571025236822
siglip_so400m,Nearest Centroid,Accuracy,0.7706535111594993,0.7585737615677736,0.7827980402830702,0.024224278715296643
siglip_so400m,Nearest Centroid,F1_Macro,0.7084304686372427,0.6950106257125637,0.7224740844202161,0.027463458707652433
siglip_so400m,KNN (k=1),Accuracy,0.7304559063690799,0.7172019597169298,0.7430593358737071,0.0258573761567773
siglip_so400m,KNN (k=1),F1_Macro,0.66515341763803,0.6505497432781937,0.6797849314953295,0.029235188217135777
siglip_so400m,KNN (k=3),Accuracy,0.7243445835601524,0.7117583015786608,0.7365269461077845,0.02476864452912364
siglip_so400m,KNN (k=3),F1_Macro,0.6479922755257885,0.6328649667761838,0.6616545006129516,0.028789533836767855
siglip_so400m,KNN (k=5),Accuracy,0.7270296679368534,0.7147523135547088,0.7384322264561786,0.023679912901469757
siglip_so400m,KNN (k=5),F1_Macro,0.6429018473340747,0.6277092350709789,0.6572076789625255,0.029498443891546655
siglip_so400m,Linear SVM,Accuracy,0.7982133913990204,0.7876905280348394,0.8092065868263474,0.021516058791507975
siglip_so400m,Linear SVM,F1_Macro,0.6945759828363266,0.6800607157812798,0.7084065121821939,0.02834579640091406
siglip_so400m,RBF SVM,Accuracy,0.7215051714752312,0.7109417528579205,0.7319066412629287,0.02096488840500821
siglip_so400m,RBF SVM,F1_Macro,0.553674647796922,0.5440302545164346,0.5634705003143012,0.01944024579786663
siglip_so400m,Random Forest,Accuracy,0.7146461622210124,0.7025040827436037,0.7270005443658138,0.024496461622210197
siglip_so400m,Random Forest,F1_Macro,0.5988344489765893,0.5836472919193233,0.6143124505714548,0.030665158652131486
