idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
942,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
943,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
944,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
945,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
946,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
948,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
949,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
952,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
953,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Myrmecophaga tridactyla,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
955,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
956,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
957,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
958,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
959,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
960,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
961,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
962,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
964,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
965,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
966,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
967,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
968,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
969,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
970,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
972,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
973,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
974,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
979,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
980,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
981,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
982,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
983,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
984,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
985,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
986,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
987,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
988,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
989,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
990,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
991,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
992,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
993,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
994,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
995,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
996,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
998,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
999,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1000,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1003,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1004,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1005,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1006,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1007,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1008,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1009,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Phrynops,Chelidae,6,Crítico
1011,Cabassous tatouay,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1012,Cabassous tatouay,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cabassous,Chlamyphoridae,5,Crítico
1013,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous,Chlamyphoridae,5,Crítico
1014,Cabassous tatouay,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1015,Cabassous tatouay,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1018,Cabassous tatouay,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1019,Cabassous tatouay,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1020,Cabassous tatouay,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Cabassous,Chlamyphoridae,5,Crítico
1021,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Dasypus novemcinctus,Dasypus novemcinctus,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous,Chlamyphoridae,5,Crítico
1022,Cabassous tatouay,Cabassous tatouay,Procyon cancrivorus,Cabassous tatouay,Cabassous tatouay,Cuniculus paca,Leopardus wiedii,Cabassous tatouay,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Cabassous tatouay,Cabassous,Chlamyphoridae,5,Crítico
1023,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1024,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1025,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1027,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1028,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1029,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1030,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1031,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1032,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1033,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1034,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1035,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1039,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1040,Euphractus sexcinctus,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Euphractus,Chlamyphoridae,1,Bajo
1041,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1042,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1044,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1046,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1048,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1049,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1050,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1051,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus,Chlamyphoridae,1,Bajo
1052,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1053,Euphractus sexcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus,Chlamyphoridae,1,Bajo
1054,Euphractus sexcinctus,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Euphractus,Chlamyphoridae,1,Bajo
1055,Euphractus sexcinctus,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Euphractus,Chlamyphoridae,1,Bajo
