idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
467,Hydropsalis torquata,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Crypturellus obsoletus,Galictis cuja,Galictis cuja,Crypturellus tataupa,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Hydropsalis,Caprimulgidae,1,Bajo
468,Hydropsalis torquata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Hydropsalis torquata,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Strix hylophila,Hydropsalis,Caprimulgidae,1,Bajo
469,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
470,Hydropsalis torquata,Salvator merianae,Pyriglena leucoptera,Leopardus pardalis,Hydropsalis torquata,Salvator merianae,Salvator merianae,Salvator merianae,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Salvator merianae,Hydropsalis,Caprimulgidae,1,Bajo
471,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
473,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
474,Hydropsalis torquata,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Hydropsalis torquata,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Hydropsalis,Caprimulgidae,1,Bajo
476,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
477,Hydropsalis torquata,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Alouatta guariba,Amazona vinacea,Amazona aestiva,Amazona aestiva,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Amazona vinacea,Hydropsalis,Caprimulgidae,1,Bajo
478,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Crypturellus obsoletus,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
480,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
481,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
482,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
483,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
484,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
485,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
486,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis,Caprimulgidae,1,Bajo
487,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
489,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Dasypus novemcinctus,Hydropsalis torquata,Salvator merianae,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis,Caprimulgidae,1,Bajo
490,Nyctidromus albicollis,Salvator merianae,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Salvator merianae,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Nyctidromus,Caprimulgidae,1,Bajo
492,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
493,Nyctidromus albicollis,Nyctidromus albicollis,Myiothlypis leucoblephara,Grallaria varia,Grallaria varia,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
494,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
495,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Grallaria varia,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Salvator merianae,Salvator merianae,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
496,Nyctidromus albicollis,Hydropsalis torquata,Myiothlypis leucoblephara,Grallaria varia,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
498,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
500,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
502,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
503,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
505,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
506,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Didelphis aurita,Didelphis aurita,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
507,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Odontophorus capueira capueira,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
508,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Chamaeza campanisona,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
509,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
510,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
511,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
513,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
514,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
515,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
516,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
517,Nyctidromus albicollis,Nyctidromus albicollis,Crypturellus tataupa,Crypturellus tataupa,Conopophaga lineata vulgaris,Nyctidromus albicollis,Myiothlypis leucoblephara,Hydropsalis torquata,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
518,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Chamaeza campanisona,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
519,Nyctidromus albicollis,Nyctidromus albicollis,Geotrygon montana,Nyctidromus albicollis,Nyctidromus albicollis,Dasypus novemcinctus,Hydropsalis torquata,Tinamus solitarius,Geotrygon montana,Geotrygon montana,Geotrygon montana,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
520,Nyctidromus albicollis,Dasypus novemcinctus,Geotrygon montana,Euphractus sexcinctus,Euphractus sexcinctus,Nyctidromus albicollis,Dasypus novemcinctus,Dasypus novemcinctus,Geotrygon montana,Geotrygon montana,Geotrygon montana,Euphractus sexcinctus,Nyctidromus,Caprimulgidae,1,Bajo
521,Nyctidromus albicollis,Nyctidromus albicollis,Synallaxis ruficapilla,Habia rubica,Crypturellus obsoletus,Nyctidromus albicollis,Nyctidromus albicollis,Chamaeza campanisona,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
522,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
523,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
524,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
525,Nyctidromus albicollis,Nyctidromus albicollis,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Nyctidromus albicollis,Hydropsalis torquata,Nothura maculosa,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
526,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
527,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
528,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
529,Nyctidromus albicollis,Nyctidromus albicollis,Strix hylophila,Grallaria varia,Strix hylophila,Nyctidromus albicollis,Hydropsalis torquata,Alouatta caraya,Strix hylophila,Strix hylophila,Strix hylophila,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
530,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Chamaeza campanisona,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
531,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
532,Nyctidromus albicollis,Nyctidromus albicollis,Leopardus pardalis,Leopardus pardalis,Didelphis aurita,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
533,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
534,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
535,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Didelphis aurita,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
537,Nyctidromus albicollis,Salvator merianae,Nyctidromus albicollis,Salvator merianae,Nyctidromus albicollis,Salvator merianae,Salvator merianae,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Nyctidromus,Caprimulgidae,1,Bajo
540,Nyctidromus albicollis,Salvator merianae,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Salvator merianae,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Nyctidromus,Caprimulgidae,1,Bajo
541,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
542,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Chamaeza campanisona,Chamaeza campanisona,Nyctidromus albicollis,Hydropsalis torquata,Gubernetes yetapa,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
543,Nyctidromus albicollis,Nyctidromus albicollis,Myiothlypis leucoblephara,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
544,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
545,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nothura maculosa,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
546,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Grallaria varia,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
547,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
549,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
552,Nyctidromus albicollis,Leopardus wiedii,Dasypus novemcinctus,Dasypus novemcinctus,Hydropsalis torquata,Hydropsalis torquata,Dasypus novemcinctus,Nothura maculosa,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Leopardus wiedii,Nyctidromus,Caprimulgidae,1,Bajo
554,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
555,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
557,Cyanoloxia brissonii,Turdus rufiventris,Synallaxis ruficapilla,Habia rubica,Habia rubica,Turdus rufiventris,Turdus rufiventris,Tachyphonus coronatus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Turdus rufiventris,Cyanoloxia,Cardinalidae,1,Bajo
558,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
560,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
563,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
564,Cyanoloxia brissonii,Cyanocorax chrysops,Cyanoloxia brissonii,Cyanoloxia brissonii,Selenidera maculirostris,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
565,Cyanoloxia brissonii,Conopophaga lineata vulgaris,Turdus rufiventris,Habia rubica,Conopophaga lineata vulgaris,Cyanoloxia brissonii,Habia rubica,Conopophaga lineata,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Conopophaga lineata vulgaris,Cyanoloxia,Cardinalidae,1,Bajo
566,Cyanoloxia brissonii,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Cyanoloxia,Cardinalidae,1,Bajo
568,Cyanoloxia brissonii,Mackenziaena severa,Tachyphonus coronatus,Biatas nigropectus,Cyanoloxia brissonii,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Mackenziaena severa,Cyanoloxia,Cardinalidae,1,Bajo
569,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
570,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
571,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
573,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
