idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
500,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
502,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Geotrygon montana,Sylvilagus brasiliensis,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
503,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
505,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
506,Nyctidromus albicollis,Leopardus wiedii,Tayassu pecari,Cabassous tatouay,Cabassous tatouay,Nyctidromus albicollis,Salvator merianae,Hydropsalis torquata,Tayassu pecari,Tayassu pecari,Tayassu pecari,Cabassous tatouay,Nyctidromus,Caprimulgidae,1,Bajo
507,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Leptotila verreauxi,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
508,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Cabassous tatouay,Cabassous tatouay,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
509,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
510,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Aramides saracura,Tinamus solitarius,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Aramides saracura,Nyctidromus,Caprimulgidae,1,Bajo
511,Nyctidromus albicollis,Nothura maculosa,Nyctidromus albicollis,Galictis cuja,Galictis cuja,Hydropsalis torquata,Hydropsalis torquata,Nothura maculosa,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nothura maculosa,Nyctidromus,Caprimulgidae,1,Bajo
513,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
514,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Euphractus sexcinctus,Nothura maculosa,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
515,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
516,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
517,Nyctidromus albicollis,Nyctidromus albicollis,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Nyctidromus albicollis,Nyctidromus albicollis,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
518,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nasua nasua,Leptotila verreauxi,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
519,Nyctidromus albicollis,Hydropsalis torquata,Geotrygon montana,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Lycalopex gymnocerca,Geotrygon montana,Geotrygon montana,Geotrygon montana,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
520,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Salvator merianae,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
521,Nyctidromus albicollis,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Nyctidromus,Caprimulgidae,1,Bajo
522,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
523,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
524,Nyctidromus albicollis,Aramides saracura,Nyctidromus albicollis,Aramides saracura,Nyctidromus albicollis,Nyctidromus albicollis,Aramides saracura,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Aramides saracura,Nyctidromus,Caprimulgidae,1,Bajo
525,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nasua nasua,Leptotila rufaxilla,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
526,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Leptotila verreauxi,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
527,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
528,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
529,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Odontophorus capueira capueira,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
530,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
531,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
532,Nyctidromus albicollis,Odontophorus capueira,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Odontophorus capueira,Nyctidromus,Caprimulgidae,1,Bajo
533,Nyctidromus albicollis,Hydropsalis torquata,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Gubernetes yetapa,Hydropsalis torquata,Hydropsalis torquata,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
534,Nyctidromus albicollis,Procyon cancrivorus,Sylvilagus brasiliensis,Hydropsalis torquata,Cabassous tatouay,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Cabassous tatouay,Nyctidromus,Caprimulgidae,1,Bajo
535,Nyctidromus albicollis,Hydropsalis torquata,Leptotila rufaxilla,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Hydropsalis torquata,Hydropsalis torquata,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Hydropsalis torquata,Nyctidromus,Caprimulgidae,1,Bajo
537,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Sylvilagus brasiliensis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
540,Nyctidromus albicollis,Odontophorus capueira capueira,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Salvator merianae,Myiothlypis leucoblephara,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Odontophorus capueira capueira,Nyctidromus,Caprimulgidae,1,Bajo
541,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
542,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
543,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
544,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Dasypus novemcinctus,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
545,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
546,Nyctidromus albicollis,Grallaria varia,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Geotrygon montana,Salvator merianae,Salvator merianae,Dasypus novemcinctus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Grallaria varia,Nyctidromus,Caprimulgidae,1,Bajo
547,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
549,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus,Caprimulgidae,1,Bajo
552,Nyctidromus albicollis,Leopardus wiedii,Procyon cancrivorus,Cabassous tatouay,Cabassous tatouay,Leopardus wiedii,Hydropsalis torquata,Dasypus novemcinctus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Cabassous tatouay,Nyctidromus,Caprimulgidae,1,Bajo
554,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Tachyphonus coronatus,Gubernetes yetapa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
555,Cyanoloxia brissonii,Synallaxis ruficapilla,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Gubernetes yetapa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Conopophaga lineata,Cyanoloxia,Cardinalidae,1,Bajo
557,Cyanoloxia brissonii,Aramides saracura,Leptotila rufaxilla,Aramides saracura,Crypturellus obsoletus,Leptotila rufaxilla,Aramides saracura,Aramides saracura,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Aramides saracura,Cyanoloxia,Cardinalidae,1,Bajo
558,Cyanoloxia brissonii,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Cyanoloxia brissonii,Leptotila verreauxi,Crypturellus obsoletus,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Crypturellus obsoletus,Cyanoloxia,Cardinalidae,1,Bajo
560,Cyanoloxia brissonii,Leptotila rufaxilla,Myiothlypis leucoblephara,Lontra longicaudis,Lontra longicaudis,Cyanoloxia brissonii,Myiothlypis leucoblephara,Phrynops williamsi,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Cryptopezus nattereri,Cyanoloxia,Cardinalidae,1,Bajo
563,Cyanoloxia brissonii,Cyanoloxia brissonii,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Manacus manacus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
564,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Notharchus swainsoni,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Amazona aestiva,Cyanoloxia,Cardinalidae,1,Bajo
565,Cyanoloxia brissonii,Pyriglena leucoptera,Manacus manacus,Manacus manacus,Habia rubica,Baryphthengus ruficapillus,Pyriglena leucoptera,Cyanoloxia brissonii,Manacus manacus,Manacus manacus,Manacus manacus,Pyriglena leucoptera,Cyanoloxia,Cardinalidae,1,Bajo
566,Cyanoloxia brissonii,Cyanoloxia brissonii,Leptotila verreauxi,Leptotila verreauxi,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
568,Cyanoloxia brissonii,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Pyriglena leucoptera,Baryphthengus ruficapillus,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Mackenziaena severa,Cyanoloxia,Cardinalidae,1,Bajo
569,Cyanoloxia brissonii,Cyanoloxia brissonii,Penelope superciliaris,Cyanoloxia brissonii,Penelope superciliaris,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
570,Cyanoloxia brissonii,Gubernetes yetapa,Tachyphonus coronatus,Brotogeris chiriri,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Gubernetes yetapa,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Gubernetes yetapa,Cyanoloxia,Cardinalidae,1,Bajo
571,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Manacus manacus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
573,Cyanoloxia brissonii,Cyanoloxia brissonii,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
575,Cyanoloxia brissonii,Selenidera maculirostris,Turdus albicollis,Notharchus swainsoni,Turdus albicollis,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Turdus albicollis,Turdus albicollis,Turdus albicollis,Selenidera maculirostris,Cyanoloxia,Cardinalidae,1,Bajo
576,Cyanoloxia brissonii,Selenidera maculirostris,Cyanocorax chrysops,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Selenidera maculirostris,Cyanoloxia,Cardinalidae,1,Bajo
577,Cyanoloxia brissonii,Hypoedaleus guttatus,Selenidera maculirostris,Mackenziaena leachii,Selenidera maculirostris,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Hypoedaleus guttatus,Cyanoloxia,Cardinalidae,1,Bajo
578,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanocorax chrysops,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanocorax chrysops,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
579,Cyanoloxia brissonii,Notharchus swainsoni,Notharchus swainsoni,Cyanoloxia brissonii,Notharchus swainsoni,Cyanoloxia brissonii,Cyanoloxia brissonii,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Cyanoloxia,Cardinalidae,1,Bajo
581,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanoloxia brissonii,Baryphthengus ruficapillus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanoloxia,Cardinalidae,1,Bajo
582,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
583,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
584,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
585,Cyanoloxia brissonii,Cyanoloxia brissonii,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Pyriglena leucoptera,Cyanoloxia brissonii,Pyriglena leucoptera,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
586,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Myiothlypis leucoblephara,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
588,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Biatas nigropectus,Biatas nigropectus,Cyanoloxia brissonii,Cyanoloxia brissonii,Hypoedaleus guttatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
589,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Turdus rufiventris,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
590,Cyanoloxia brissonii,Galictis cuja,Turdus rufiventris,Nothura maculosa,Nothura maculosa,Galictis cuja,Galictis cuja,Nothura maculosa,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Galictis cuja,Cyanoloxia,Cardinalidae,1,Bajo
591,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Cyanoloxia,Cardinalidae,1,Bajo
593,Cyanoloxia brissonii,Conopophaga lineata,Manacus manacus,Manacus manacus,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Cyanoloxia,Cardinalidae,1,Bajo
594,Cyanoloxia brissonii,Notharchus swainsoni,Notharchus swainsoni,Brotogeris chiriri,Brotogeris chiriri,Cyanoloxia brissonii,Cyanoloxia brissonii,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Cyanoloxia,Cardinalidae,1,Bajo
596,Cyanoloxia brissonii,Cyanoloxia brissonii,Manacus manacus,Mackenziaena severa,Habia rubica,Cyanoloxia brissonii,Manacus manacus,Cyanoloxia brissonii,Manacus manacus,Manacus manacus,Manacus manacus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
597,Cyanoloxia brissonii,Habia rubica,Synallaxis ruficapilla,Baryphthengus ruficapillus,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
598,Cyanoloxia brissonii,Habia rubica,Brotogeris chiriri,Brotogeris chiriri,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Brotogeris chiriri,Brotogeris chiriri,Brotogeris chiriri,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
599,Cyanoloxia brissonii,Cyanoloxia brissonii,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
600,Cyanoloxia brissonii,Mackenziaena severa,Pyriglena leucoptera,Mackenziaena severa,Habia rubica,Conopophaga lineata,Conopophaga lineata,Biatas nigropectus,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Mackenziaena severa,Cyanoloxia,Cardinalidae,1,Bajo
601,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
602,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
603,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Conopophaga lineata,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
604,Cyanoloxia brissonii,Penelope superciliaris,Aramides saracura,Aramides saracura,Aramides saracura,Cyanoloxia brissonii,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Penelope superciliaris,Cyanoloxia,Cardinalidae,1,Bajo
605,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Mackenziaena severa,Mackenziaena severa,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
