Embedding Model,Classifier,Accuracy,Top-5 Accuracy,F1-Macro,Precision,Recall,Inference Time Classifier (ms/img),Embedding Dim,Silhouette Score,Davies-Bouldin Index,Calinski-Harabasz Index
siglip2_so400m,Nearest Centroid,0.7857920522591181,0.9686989657049536,0.7251951566469917,0.7432716612437612,0.7294059062488629,0.0177550458622549,1152,0.1162823140621185,3.576928745608352,49.79627503834684
siglip2_so400m,KNN (k=1),0.7468698965704954,0.7577572128470332,0.6793987214740221,0.6920274314852755,0.6908764038895077,0.0465258217792376,1152,0.1162823140621185,3.576928745608352,49.79627503834684
siglip2_so400m,KNN (k=3),0.7359825802939576,0.9001088731627653,0.6528832005535197,0.6841293860201623,0.6550631622338168,0.0462872734132122,1152,0.1162823140621185,3.576928745608352,49.79627503834684
siglip2_so400m,KNN (k=5),0.7395209580838323,0.9393032117583016,0.6448174435989429,0.6823584815326602,0.6504902998620332,0.0471898765750858,1152,0.1162823140621185,3.576928745608352,49.79627503834684
siglip2_so400m,Linear SVM,0.8026673924877518,0.9784975503538378,0.6882146010836648,0.7282609750849495,0.6912164061864975,0.0125413753445147,1152,0.1162823140621185,3.576928745608352,49.79627503834684
siglip2_so400m,RBF SVM,0.7250952640174197,0.9373979314099076,0.5396921198820123,0.5566116479346934,0.575508348526043,1.311358642370466,1152,0.1162823140621185,3.576928745608352,49.79627503834684
siglip2_so400m,Faiss KNN (k=1),0.7468698965704954,0.7468698965704954,0.6793987214740221,0.6920274314852755,0.6908764038895077,0.0857004472984849,1152,0.1162823140621185,3.576928745608352,49.79627503834684
siglip2_so400m,Faiss KNN (k=3),0.7468698965704954,0.8962983124659771,0.6793987214740221,0.6920274314852755,0.6908764038895077,0.0342971680277251,1152,0.1162823140621185,3.576928745608352,49.79627503834684
siglip2_so400m,Faiss KNN (k=5),0.7468698965704954,0.937125748502994,0.6793987214740221,0.6920274314852755,0.6908764038895077,0.0379232848930047,1152,0.1162823140621185,3.576928745608352,49.79627503834684
siglip2_so400m,Faiss Nearest Centroid,0.7849755035383778,0.9670658682634732,0.72612710262052,0.741742694948607,0.7412880260818553,0.0056262631486405,1152,0.1162823140621185,3.576928745608352,49.79627503834684
bioclip_v1,Nearest Centroid,0.7724550898203593,0.9422972237343494,0.7114244116749124,0.7319342044776933,0.717894392798581,0.0084188883889934,512,0.1049286872148513,3.579303575610723,32.95265302149657
bioclip_v1,KNN (k=1),0.7286336418072945,0.7373434948285248,0.6638253990411853,0.6751148266882175,0.6771200388301141,0.0321417316899847,512,0.1049286872148513,3.579303575610723,32.95265302149657
bioclip_v1,KNN (k=3),0.7327163854109962,0.8625476320087099,0.6641351098553322,0.6764509755134178,0.671692853078107,0.0325608785605391,512,0.1049286872148513,3.579303575610723,32.95265302149657
bioclip_v1,KNN (k=5),0.7381600435492651,0.9041916167664672,0.6559260642274005,0.6776364052402841,0.6640490390912637,0.064878082171561,512,0.1049286872148513,3.579303575610723,32.95265302149657
bioclip_v1,Linear SVM,0.778987479586282,0.931682090364725,0.6886658556007544,0.7125848423967038,0.6869593347726327,0.0061076428491782,512,0.1049286872148513,3.579303575610723,32.95265302149657
bioclip_v1,RBF SVM,0.7479586281981492,0.9104518236254764,0.6081233652363006,0.6668282718893509,0.6179048985918948,1.0139130351980807,512,0.1049286872148513,3.579303575610723,32.95265302149657
bioclip_v1,Faiss KNN (k=1),0.7286336418072945,0.7286336418072945,0.6638253990411853,0.6751148266882175,0.6771200388301141,0.0098129946314646,512,0.1049286872148513,3.579303575610723,32.95265302149657
bioclip_v1,Faiss KNN (k=3),0.7286336418072945,0.8606423516603158,0.6638253990411853,0.6751148266882175,0.6771200388301141,0.0113607685917671,512,0.1049286872148513,3.579303575610723,32.95265302149657
bioclip_v1,Faiss KNN (k=5),0.7286336418072945,0.9041916167664672,0.6638253990411853,0.6751148266882175,0.6771200388301141,0.0120351414480609,512,0.1049286872148513,3.579303575610723,32.95265302149657
bioclip_v1,Faiss Nearest Centroid,0.7700054436581383,0.9414806750136092,0.7073835701470651,0.718409918338112,0.719930782504407,0.0032699815462514,512,0.1049286872148513,3.579303575610723,32.95265302149657
bioclip_v2,Nearest Centroid,0.8924877517691889,0.9831246597713664,0.8325970010173217,0.8353588004869367,0.849831089076261,0.0154207631434574,768,0.2852998971939087,2.643109607732269,74.85874426666614
bioclip_v2,KNN (k=1),0.871801850843767,0.8747958628198149,0.8062126156166016,0.8117783889459957,0.8129302212931507,0.0373084193412934,768,0.2852998971939087,2.643109607732269,74.85874426666614
bioclip_v2,KNN (k=3),0.8788786064235166,0.9512792596624932,0.8139849384754388,0.826369219181657,0.81927789403765,0.0384309464456208,768,0.2852998971939087,2.643109607732269,74.85874426666614
bioclip_v2,KNN (k=5),0.8780620577027762,0.9711486118671748,0.7761714330457038,0.7896431724908026,0.7763076572085866,0.0415225358650485,768,0.2852998971939087,2.643109607732269,74.85874426666614
bioclip_v2,Linear SVM,0.8933043004899293,0.9833968426782798,0.8029549943459672,0.8206104177242898,0.8037113987769839,0.010749017926228,768,0.2852998971939087,2.643109607732269,74.85874426666614
bioclip_v2,RBF SVM,0.8679912901469787,0.9670658682634732,0.7240869282297012,0.7463858170171854,0.7345004634951375,0.9441682029562146,768,0.2852998971939087,2.643109607732269,74.85874426666614
bioclip_v2,Faiss KNN (k=1),0.871801850843767,0.871801850843767,0.8062126156166016,0.8117783889459957,0.8129302212931507,0.0165770997414461,768,0.2852998971939087,2.643109607732269,74.85874426666614
bioclip_v2,Faiss KNN (k=3),0.871801850843767,0.949918345127926,0.8062126156166016,0.8117783889459957,0.8129302212931507,0.0183086519859118,768,0.2852998971939087,2.643109607732269,74.85874426666614
bioclip_v2,Faiss KNN (k=5),0.871801850843767,0.9703320631464344,0.8062126156166016,0.8117783889459957,0.8129302212931507,0.0142117979478498,768,0.2852998971939087,2.643109607732269,74.85874426666614
bioclip_v2,Faiss Nearest Centroid,0.8911268372346217,0.9855743059335874,0.8302076422727253,0.8334757255774078,0.8483488619832426,0.0033519419886589,768,0.2852998971939087,2.643109607732269,74.85874426666614
clip_base,Nearest Centroid,0.6227544910179641,0.8971148611867175,0.5704665237340855,0.6044429934028229,0.5751704860709983,0.0069091419973773,512,0.0300720557570457,4.264284930485872,30.370329165184483
clip_base,KNN (k=1),0.5634186173108329,0.5789330430048993,0.5089888308073484,0.5434218738725045,0.5158007855741723,0.0333872319046543,512,0.0300720557570457,4.264284930485872,30.370329165184483
clip_base,KNN (k=3),0.5650517147523135,0.771094175285792,0.4942768632270194,0.5450653691289122,0.4953737809541638,0.0329532244313198,512,0.0300720557570457,4.264284930485872,30.370329165184483
clip_base,KNN (k=5),0.5816548720740338,0.8301578660860098,0.5015670201378899,0.5477611095001624,0.506876851939663,0.0542226406174246,512,0.0300720557570457,4.264284930485872,30.370329165184483
clip_base,Linear SVM,0.6831790963527491,0.9031028851388132,0.5818252696588622,0.6160978398331095,0.5851042768686137,0.0073311441802563,512,0.0300720557570457,4.264284930485872,30.370329165184483
clip_base,RBF SVM,0.5930865541643985,0.8494828524768645,0.4358939832797511,0.4706350015533947,0.4626032393828054,0.9738347033281072,512,0.0300720557570457,4.264284930485872,30.370329165184483
clip_base,Faiss KNN (k=1),0.5634186173108329,0.5634186173108329,0.5089888308073484,0.5434218738725045,0.5158007855741723,0.019433061000635,512,0.0300720557570457,4.264284930485872,30.370329165184483
clip_base,Faiss KNN (k=3),0.5634186173108329,0.7670114316820904,0.5089888308073484,0.5434218738725045,0.5158007855741723,0.0147848721100833,512,0.0300720557570457,4.264284930485872,30.370329165184483
clip_base,Faiss KNN (k=5),0.5634186173108329,0.8285247686445292,0.5089888308073484,0.5434218738725045,0.5158007855741723,0.0122174271825999,512,0.0300720557570457,4.264284930485872,30.370329165184483
clip_base,Faiss Nearest Centroid,0.6197604790419161,0.8900381056069678,0.5667016132181822,0.6042353632162742,0.571826035425895,0.002795026298444,512,0.0300720557570457,4.264284930485872,30.370329165184483
clip_large,Nearest Centroid,0.7082199237887861,0.9311377245508982,0.6629541170451154,0.6884797305296549,0.6585100467593378,0.021741191654278,768,0.0629758015275001,3.921549964670207,35.31493183677932
clip_large,KNN (k=1),0.6423516603157322,0.6589548176374523,0.5854035882753901,0.6083966278402505,0.5883950245438881,0.0376782471807871,768,0.0629758015275001,3.921549964670207,35.31493183677932
clip_large,KNN (k=3),0.6526946107784432,0.8323353293413174,0.5841282743677663,0.6242871845151946,0.5809794179504256,0.0420269527445685,768,0.0629758015275001,3.921549964670207,35.31493183677932
clip_large,KNN (k=5),0.6663037561241154,0.8837778987479586,0.5839084181471635,0.6355103166867855,0.5813996038874497,0.0596110692281209,768,0.0629758015275001,3.921549964670207,35.31493183677932
clip_large,Linear SVM,0.7449646162221013,0.9379422972237343,0.6432495883447308,0.6777192332792814,0.6452874967758627,0.0119753096761687,768,0.0629758015275001,3.921549964670207,35.31493183677932
clip_large,RBF SVM,0.6676646706586826,0.8886771910724006,0.5036697604605195,0.5435191282989296,0.5282224987721807,1.8683056112340304,768,0.0629758015275001,3.921549964670207,35.31493183677932
clip_large,Faiss KNN (k=1),0.6423516603157322,0.6423516603157322,0.5854035882753901,0.6083966278402505,0.5883950245438881,0.0292692874914677,768,0.0629758015275001,3.921549964670207,35.31493183677932
clip_large,Faiss KNN (k=3),0.6423516603157322,0.8258029395753946,0.5854035882753901,0.6083966278402505,0.5883950245438881,0.0239513331804187,768,0.0629758015275001,3.921549964670207,35.31493183677932
clip_large,Faiss KNN (k=5),0.6423516603157322,0.882144801306478,0.5854035882753901,0.6083966278402505,0.5883950245438881,0.0252957310310575,768,0.0629758015275001,3.921549964670207,35.31493183677932
clip_large,Faiss Nearest Centroid,0.7093086554164398,0.9240609689711486,0.66035138065557,0.6839937571171671,0.661850235182534,0.0043025014188929,768,0.0629758015275001,3.921549964670207,35.31493183677932
resnet50,Random Forest,0.4961894393032117,0.7830702231899836,0.3950657075195135,0.4372489031801842,0.4072892427635298,0.1017325068532479,2048,0.0013134254841133,4.997359748639119,20.60189821282166
convnextv2_tiny,Random Forest,0.5375612411540556,0.8070223189983668,0.4361653854756981,0.4989410658657353,0.445600281594517,0.1504858616064213,768,-0.0116401193663477,4.330697214802599,27.110564662090365
convnextv2_base,Random Forest,0.5734893848666304,0.8527490473598258,0.4662743174306497,0.5148335478827276,0.4775037197742856,0.168696459571369,1024,0.0048174168914556,4.174576808507838,30.567379802385336
dinov2_small,Random Forest,0.6638541099618944,0.8682634730538922,0.565107619684908,0.6242563500297482,0.5648679325463217,0.1413778046518158,384,0.1018300279974937,3.671946349877392,31.705085620241984
dinov2_base,Random Forest,0.7444202504082743,0.9156232988568318,0.6423822650429101,0.7279226686145825,0.6421968484790092,0.1540284605862072,768,0.1439447104930877,3.4252543413009007,41.54928093852882
dinov2_small_gap,Random Forest,0.3573761567773544,0.666031573217202,0.276732241704667,0.3286874960673809,0.2899693310864114,0.1472958936987198,384,-0.0661059990525245,5.147959884994172,22.149322406024275
dinov2_base_gap,Random Forest,0.3698965704953729,0.6665759390310289,0.3003961690539115,0.3503200343685044,0.3094322136183725,0.1938104889090449,768,-0.056714478880167,5.166898815356592,20.78078528101221
dinov3_small,Random Forest,0.5234077299945563,0.7585737615677736,0.43729199811262,0.5094128503381675,0.4378900734547936,0.1209146897300923,384,0.0436540096998214,4.310068671664577,20.352552896999963
dinov3_base,Random Forest,0.6829069134458357,0.8709853021230267,0.5832309245524551,0.6549704698513552,0.582563491708988,0.1729896812252071,768,0.0993342250585556,3.716166244197094,27.63301169125428
dinov3_small_gap,Random Forest,0.2830702231899836,0.5724006532389766,0.2351293827376915,0.2782043748029527,0.2431386443839167,0.1211427902487483,384,-0.119822047650814,5.645525670404202,18.96973521716208
dinov3_base_gap,Random Forest,0.3796951551442569,0.6752857920522591,0.3141222523477583,0.3636374927485062,0.3233686336000714,0.1404566419598325,768,-0.0469517447054386,5.071672479966893,20.07550779342833
siglip_base,Random Forest,0.5585193249863909,0.8105606967882417,0.4513837782989658,0.5127099365819485,0.4563734224613846,0.2413234051375786,768,0.0292358733713626,4.314219758294683,28.71305101956368
siglip_so400m,Random Forest,0.7147523135547088,0.9300489929232444,0.600539329794767,0.6653568755395883,0.6024555644434806,0.3662043183668839,1152,0.1115291714668273,3.563486918996132,45.07705732593386
siglip2_base,Random Forest,0.5718562874251497,0.8320631464344039,0.4794249151717422,0.5641001533312707,0.4773529622633239,0.2552139804489144,768,0.0323706679046154,4.192734363867044,32.87575982080804
siglip2_so400m,Random Forest,0.7425149700598802,0.9393032117583016,0.6224779130819343,0.6796705498231667,0.625521232673356,0.2845911857675584,1152,0.1162823140621185,3.576928745608352,49.79627503834684
bioclip_v1,Random Forest,0.6744692433315188,0.8647250952640174,0.5704252267186384,0.6301124497431567,0.5690979867605781,0.2602434833217199,512,0.1049286872148513,3.579303575610723,32.95265302149657
bioclip_v2,Random Forest,0.8483941208492106,0.965160587915079,0.7533622602955338,0.7916157113308059,0.7495560823027586,0.2993842993473059,768,0.2852998971939087,2.643109607732269,74.85874426666614
clip_base,Random Forest,0.5568862275449101,0.8252585737615677,0.4602731315921299,0.5292681421235622,0.4619797957407076,0.2743997324661645,512,0.0300720557570457,4.264284930485872,30.370329165184483
clip_large,Random Forest,0.6415351115949919,0.8802395209580839,0.5294928058123141,0.584307654972215,0.5325063661872905,0.2939090432845579,768,0.0629758015275001,3.921549964670207,35.31493183677932
