idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
581,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
582,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
583,Cyanoloxia brissonii,Conopophaga lineata,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Cyanoloxia,Cardinalidae,1,Bajo
584,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
585,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
586,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
588,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
589,Cyanoloxia brissonii,Habia rubica,Habia rubica,Conopophaga lineata,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
590,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
591,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
593,Cyanoloxia brissonii,Habia rubica,Manacus manacus,Manacus manacus,Habia rubica,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Manacus manacus,Manacus manacus,Manacus manacus,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
594,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
596,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
597,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Habia rubica,Habia rubica,Cyanoloxia brissonii,Habia rubica,Baryphthengus ruficapillus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
598,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia brissonii,Habia rubica,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
599,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
600,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
601,Cyanoloxia brissonii,Habia rubica,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
602,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
603,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
604,Cyanoloxia brissonii,Penelope superciliaris,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanocorax chrysops,Penelope superciliaris,Penelope superciliaris,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Penelope superciliaris,Cyanoloxia,Cardinalidae,1,Bajo
605,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
606,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Pyriglena leucoptera,Cyanoloxia,Cardinalidae,1,Bajo
607,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
608,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Amazona aestiva,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
609,Cyanoloxia brissonii,Cyanocorax chrysops,Tachyphonus coronatus,Myiothlypis leucoblephara,Hypoedaleus guttatus,Manacus manacus,Cyanocorax chrysops,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanocorax chrysops,Cyanoloxia,Cardinalidae,1,Bajo
611,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
612,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
613,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Cyanoloxia,Cardinalidae,1,Bajo
614,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
616,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia,Cardinalidae,1,Bajo
617,Cyanoloxia brissonii,Baryphthengus ruficapillus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Baryphthengus ruficapillus,Cyanoloxia,Cardinalidae,1,Bajo
618,Cyanoloxia brissonii,Pyriglena leucoptera,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Penelope superciliaris,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Pyriglena leucoptera,Cyanoloxia,Cardinalidae,1,Bajo
619,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
620,Cyanoloxia brissonii,Pyriglena leucoptera,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Habia rubica,Pyriglena leucoptera,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena leucoptera,Cyanoloxia,Cardinalidae,1,Bajo
621,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Cyanoloxia brissonii,Cyanoloxia,Cardinalidae,1,Bajo
622,Cyanoloxia brissonii,Sporophila pileata,Amazona vinacea,Amazona vinacea,Amazona vinacea,Cyanoloxia brissonii,Amazona vinacea,Cyanocorax chrysops,Amazona vinacea,Amazona vinacea,Amazona vinacea,Sporophila pileata,Cyanoloxia,Cardinalidae,1,Bajo
624,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
625,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
626,Habia rubica,Biatas nigropectus,Habia rubica,Baryphthengus ruficapillus,Biatas nigropectus,Turdus albicollis,Turdus albicollis,Biatas nigropectus,Habia rubica,Habia rubica,Habia rubica,Biatas nigropectus,Habia,Cardinalidae,1,Bajo
627,Habia rubica,Nyctidromus albicollis,Synallaxis ruficapilla,Didelphis aurita,Chamaeza campanisona,Strix virgata,Didelphis albiventris,Turdus rufiventris,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Nyctidromus albicollis,Habia,Cardinalidae,1,Bajo
629,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
630,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
632,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
633,Habia rubica,Habia rubica,Turdus rufiventris,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Habia rubica,Habia,Cardinalidae,1,Bajo
634,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
635,Habia rubica,Pyriglena leucoptera,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
636,Habia rubica,Tachyphonus coronatus,Habia rubica,Conopophaga lineata,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Amazona vinacea,Habia rubica,Habia rubica,Habia rubica,Tachyphonus coronatus,Habia,Cardinalidae,1,Bajo
637,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
639,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
640,Habia rubica,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Habia,Cardinalidae,1,Bajo
642,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
643,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
645,Habia rubica,Pyriglena leucoptera,Penelope superciliaris,Conopophaga lineata,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Biatas nigropectus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
647,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
648,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia rubica,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Habia,Cardinalidae,1,Bajo
649,Habia rubica,Canis familiaris,Penelope superciliaris,Aramides saracura,Aramides saracura,Cyanocorax chrysops,Sapajus nigritus,Sapajus nigritus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Canis familiaris,Habia,Cardinalidae,1,Bajo
650,Habia rubica,Habia rubica,Conopophaga lineata,Habia rubica,Habia rubica,Conopophaga lineata,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia,Cardinalidae,1,Bajo
651,Habia rubica,Pyriglena leucoptera,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Habia rubica,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
652,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
653,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
654,Habia rubica,Pyriglena leucoptera,Strix virgata,Conopophaga lineata,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Manacus manacus,Strix virgata,Strix virgata,Strix virgata,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
657,Habia rubica,Herpailurus yagouaroundi,Pyriglena leucoptera,Biatas nigropectus,Biatas nigropectus,Herpailurus yagouaroundi,Didelphis albiventris,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Herpailurus yagouaroundi,Habia,Cardinalidae,1,Bajo
658,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
659,Habia rubica,Pyriglena leucoptera,Habia rubica,Conopophaga lineata,Conopophaga lineata,Habia rubica,Baryphthengus ruficapillus,Alouatta guariba,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
660,Habia rubica,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Habia,Cardinalidae,1,Bajo
661,Habia rubica,Penelope superciliaris,Biatas nigropectus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Selenidera maculirostris,Penelope superciliaris,Penelope superciliaris,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Penelope superciliaris,Habia,Cardinalidae,1,Bajo
663,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
664,Habia rubica,Hypoedaleus guttatus,Habia rubica,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Hypoedaleus guttatus,Habia,Cardinalidae,1,Bajo
665,Habia rubica,Turdus albicollis,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus albicollis,Habia,Cardinalidae,1,Bajo
666,Habia rubica,Pyriglena leucoptera,Sapajus nigritus,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Turdus albicollis,Pyriglena leucoptera,Hypoedaleus guttatus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Pyriglena leucoptera,Habia,Cardinalidae,1,Bajo
669,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Aramides saracura,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
670,Habia rubica,Turdus albicollis,Turdus rufiventris,Conopophaga lineata,Habia rubica,Habia rubica,Turdus albicollis,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Turdus albicollis,Habia,Cardinalidae,1,Bajo
671,Habia rubica,Turdus albicollis,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Turdus albicollis,Habia,Cardinalidae,1,Bajo
672,Habia rubica,Amazona vinacea,Hypoedaleus guttatus,Amazona vinacea,Amazona vinacea,Amazona vinacea,Amazona vinacea,Turdus albicollis,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Amazona vinacea,Habia,Cardinalidae,1,Bajo
673,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
674,Habia rubica,Habia rubica,Pyriglena leucoptera,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Habia rubica,Habia,Cardinalidae,1,Bajo
675,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
676,Habia rubica,Alouatta guariba,Sapajus nigritus,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba,Penelope superciliaris,Amazona vinacea,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Habia,Cardinalidae,1,Bajo
677,Habia rubica,Turdus rufiventris,Synallaxis ruficapilla,Geotrygon montana,Chamaeza campanisona,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
678,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
679,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Habia,Cardinalidae,1,Bajo
680,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
682,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Habia,Cardinalidae,1,Bajo
683,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
684,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
685,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia,Cardinalidae,1,Bajo
687,Habia rubica,Habia rubica,Turdus rufiventris,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Habia rubica,Habia,Cardinalidae,1,Bajo
688,Habia rubica,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Habia,Cardinalidae,1,Bajo
689,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
690,Habia rubica,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Habia rubica,Turdus albicollis,Habia rubica,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Habia,Cardinalidae,1,Bajo
691,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia,Cardinalidae,1,Bajo
692,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Habia,Cardinalidae,1,Bajo
694,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus,Caviidae,2,Bajo
695,Hydrochoerus hydrochaeris,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Hydrochoerus hydrochaeris,Dasyprocta azarae,Lepus europaeus,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Hydrochoerus,Caviidae,2,Bajo
